"file_name","frame","key","finger","is_correct","fingertips_detected","keyboard_detection_time","finger_classification_time"
"medium-07","298","A","LEFT_PINKY","True","LEFT_PINKY","0.830141544342041","0.07712697982788086"
"medium-07","302","M","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.830141544342041","0.09048247337341309"
"medium-07","308","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.830141544342041","0.08763241767883301"
"medium-07","311","T","LEFT_INDEX","True","LEFT_INDEX","0.830141544342041","0.0883934497833252"
"medium-07","329","R","LEFT_INDEX","True","LEFT_INDEX","0.830141544342041","0.07329964637756348"
"medium-07","334","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.830141544342041","0.07649850845336914"
"medium-07","340","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.830141544342041","0.07450199127197266"
"medium-07","345","N","RIGHT_INDEX","True","RIGHT_INDEX","0.830141544342041","0.07499146461486816"
"medium-07","348","G","LEFT_INDEX","True","LEFT_INDEX","0.830141544342041","0.07449722290039062"
"medium-07","353","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.830141544342041","0.07274127006530762"
"medium-07","356","T","LEFT_INDEX","True","LEFT_INDEX","0.830141544342041","0.07410717010498047"
"medium-07","359","O","RIGHT_RING","True","RIGHT_RING","0.830141544342041","0.07201814651489258"
"medium-07","365","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.830141544342041","0.07423853874206543"
"medium-07","368","A","LEFT_PINKY","True","LEFT_PINKY","0.830141544342041","0.09413385391235352"
"medium-07","371","W","LEFT_RING","True","LEFT_RING","0.830141544342041","0.07505488395690918"
"medium-07","374","A","LEFT_PINKY","True","LEFT_PINKY","0.830141544342041","0.07128524780273438"
"medium-07","378","K","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.830141544342041","0.10543441772460938"
"medium-07","384","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.830141544342041","0.07671880722045898"
"medium-09","39","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8559939861297607","0.07024407386779785"
"medium-09","45","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8559939861297607","0.07236528396606445"
"medium-09","49","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8559939861297607","0.08202981948852539"
"medium-09","53","V","LEFT_INDEX","True","LEFT_INDEX","0.8559939861297607","0.10721516609191895"
"medium-09","56","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8559939861297607","0.1000373363494873"
"medium-09","59","R","LEFT_INDEX","True","LEFT_INDEX","0.8559939861297607","0.09930157661437988"
"medium-09","70","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8559939861297607","0.09305906295776367"
"medium-09","71","T","LEFT_INDEX","True","LEFT_INDEX","0.8559939861297607","0.07931852340698242"
"medium-09","77","R","LEFT_INDEX","True","LEFT_INDEX","0.8559939861297607","0.07086491584777832"
"medium-09","80","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8559939861297607","0.07958745956420898"
"medium-09","84","S","LEFT_RING","True","LEFT_RING","0.8559939861297607","0.08627820014953613"
"medium-09","86","T","LEFT_INDEX","True","LEFT_INDEX","0.8559939861297607","0.0716097354888916"
"medium-09","92","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8559939861297607","0.07033085823059082"
"medium-09","95","T","LEFT_INDEX","True","LEFT_INDEX","0.8559939861297607","0.07553744316101074"
"medium-09","97","O","RIGHT_RING","True","RIGHT_RING","0.8559939861297607","0.08713316917419434"
"medium-09","102","G","LEFT_INDEX","True","LEFT_INDEX","0.8559939861297607","0.07192826271057129"
"medium-09","105","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8559939861297607","0.08631205558776855"
"medium-09","108","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8559939861297607","0.07165074348449707"
"medium-09","111","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8559939861297607","0.07386469841003418"
"medium-09","118","R","LEFT_INDEX","True","LEFT_INDEX","0.8559939861297607","0.07313680648803711"
"medium-09","123","A","LEFT_PINKY","True","LEFT_PINKY","0.8559939861297607","0.08310174942016602"
"medium-09","126","L","RIGHT_RING","True","RIGHT_RING","0.8559939861297607","0.07099628448486328"
"medium-09","131","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8559939861297607","0.07831311225891113"
"medium-09","134","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8559939861297607","0.08498811721801758"
"medium-09","146","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8559939861297607","0.07391023635864258"
"medium-09","150","P","RIGHT_RING","True","RIGHT_RING","0.8559939861297607","0.09511804580688477"
"medium-09","153","R","LEFT_INDEX","True","LEFT_INDEX","0.8559939861297607","0.09544610977172852"
"medium-09","154","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8559939861297607","0.07454824447631836"
"medium-09","157","S","LEFT_RING","True","LEFT_MIDDLE,LEFT_RING","0.8559939861297607","0.07463550567626953"
"medium-09","162","S","LEFT_RING","True","LEFT_MIDDLE,LEFT_RING","0.8559939861297607","0.07520627975463867"
"medium-09","164","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8559939861297607","0.08216047286987305"
"medium-09","166","O","RIGHT_RING","True","RIGHT_RING","0.8559939861297607","0.07182669639587402"
"medium-09","171","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8559939861297607","0.07262945175170898"
"medium-09","174","S","LEFT_RING","True","LEFT_RING","0.8559939861297607","0.07234311103820801"
"medium-09","178",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8559939861297607","0.08617091178894043"
"medium-09","184","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8559939861297607","0.07764148712158203"
"medium-09","185","M","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8559939861297607","0.0720973014831543"
"medium-09","191","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8559939861297607","0.0847482681274414"
"medium-09","196","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8559939861297607","0.07072925567626953"
"medium-09","198","B","RIGHT_INDEX","True","RIGHT_INDEX","0.8559939861297607","0.10601162910461426"
"medium-09","201","O","RIGHT_RING","True","RIGHT_RING","0.8559939861297607","0.08096814155578613"
"medium-09","205","Y","RIGHT_INDEX","False","","0.8559939861297607","0.0851597785949707"
"medium-09","212",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8559939861297607","0.07682204246520996"
"medium-09","215","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8559939861297607","0.07635903358459473"
"medium-09","219","B","RIGHT_INDEX","True","RIGHT_INDEX","0.8559939861297607","0.07435297966003418"
"medium-09","224","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8559939861297607","0.08850622177124023"
"medium-09","228","T","LEFT_INDEX","True","LEFT_INDEX","0.8559939861297607","0.07509136199951172"
"medium-09","234","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8559939861297607","0.07636260986328125"
"medium-09","237","C","LEFT_INDEX","True","LEFT_INDEX","0.8559939861297607","0.08276581764221191"
"medium-09","238","O","RIGHT_RING","True","RIGHT_RING","0.8559939861297607","0.08751702308654785"
"medium-09","243","N","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8559939861297607","0.08795475959777832"
"medium-09","251","C","LEFT_INDEX","True","LEFT_INDEX","0.8559939861297607","0.09732913970947266"
"medium-09","255","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8559939861297607","0.0738515853881836"
"medium-09","260","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8559939861297607","0.07909631729125977"
"medium-09","263","T","LEFT_INDEX","True","LEFT_INDEX","0.8559939861297607","0.07091879844665527"
"medium-09","268","R","LEFT_INDEX","True","LEFT_INDEX","0.8559939861297607","0.07802343368530273"
"medium-09","270","A","LEFT_PINKY","True","LEFT_PINKY","0.8559939861297607","0.07162857055664062"
"medium-09","275","T","LEFT_INDEX","True","LEFT_INDEX","0.8559939861297607","0.08936858177185059"
"medium-09","279","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8559939861297607","0.10361695289611816"
"medium-09","285","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8559939861297607","0.07638096809387207"
"medium-09","293","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8559939861297607","0.08533430099487305"
"medium-09","298","O","RIGHT_RING","True","RIGHT_RING","0.8559939861297607","0.08537077903747559"
"medium-09","302","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8559939861297607","0.07935404777526855"
"medium-09","305","R","LEFT_INDEX","True","LEFT_INDEX","0.8559939861297607","0.07385778427124023"
"medium-09","309","S","LEFT_RING","True","LEFT_RING","0.8559939861297607","0.08465027809143066"
"medium-09","311","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8559939861297607","0.07347464561462402"
"medium-09","315","L","RIGHT_RING","True","RIGHT_RING","0.8559939861297607","0.07789993286132812"
"medium-09","319","F","LEFT_INDEX","True","LEFT_INDEX","0.8559939861297607","0.07488512992858887"
"medium-09","332","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8559939861297607","0.08712482452392578"
"medium-09","338","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8559939861297607","0.07637619972229004"
"medium-09","344","P","RIGHT_RING","True","RIGHT_RING","0.8559939861297607","0.09762215614318848"
"medium-09","348","O","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8559939861297607","0.08767962455749512"
"medium-09","354","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8559939861297607","0.07465934753417969"
"medium-09","358","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8559939861297607","0.08112192153930664"
"medium-09","361","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8559939861297607","0.08864760398864746"
"medium-09","363","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8559939861297607","0.07690095901489258"
"medium-09","368","T","LEFT_INDEX","True","LEFT_INDEX","0.8559939861297607","0.07857632637023926"
"medium-09","372","A","LEFT_PINKY","True","LEFT_PINKY","0.8559939861297607","0.08307290077209473"
"medium-09","375","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8559939861297607","0.07377886772155762"
"medium-09","380","L","RIGHT_RING","True","RIGHT_RING","0.8559939861297607","0.07448840141296387"
"medium-09","395","S","LEFT_RING","True","LEFT_RING","0.8559939861297607","0.07859158515930176"
"medium-10","44","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8329870700836182","0.08111143112182617"
"medium-10","48","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8329870700836182","0.08852696418762207"
"medium-10","53","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8329870700836182","0.0855414867401123"
"medium-10","56","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8329870700836182","0.07406258583068848"
"medium-10","59","A","LEFT_PINKY","True","LEFT_PINKY","0.8329870700836182","0.07327413558959961"
"medium-10","63","V","LEFT_INDEX","True","LEFT_INDEX","0.8329870700836182","0.07495927810668945"
"medium-10","65","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8329870700836182","0.0726475715637207"
"medium-10","71","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8329870700836182","0.07136964797973633"
"medium-10","73","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8329870700836182","0.0738685131072998"
"medium-10","77","O","RIGHT_RING","True","RIGHT_RING","0.8329870700836182","0.07347464561462402"
"medium-10","84","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8329870700836182","0.07455325126647949"
"medium-10","85","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8329870700836182","0.0881037712097168"
"medium-10","88","A","LEFT_PINKY","True","LEFT_PINKY","0.8329870700836182","0.08847761154174805"
"medium-10","91","T","LEFT_INDEX","True","LEFT_INDEX","0.8329870700836182","0.07491469383239746"
"medium-10","94","A","LEFT_PINKY","True","LEFT_PINKY","0.8329870700836182","0.07697749137878418"
"medium-10","98","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8329870700836182","0.07516813278198242"
"medium-10","101","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8329870700836182","0.07279372215270996"
"medium-10","103","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8329870700836182","0.08629727363586426"
"medium-10","109","T","LEFT_INDEX","True","LEFT_INDEX","0.8329870700836182","0.08249688148498535"
"medium-10","116",".","RIGHT_RING","True","RIGHT_RING","0.8329870700836182","0.09159088134765625"
"medium-10","120","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8329870700836182","0.0841512680053711"
"medium-10","122","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8329870700836182","0.07636904716491699"
"medium-10","125","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8329870700836182","0.0738530158996582"
"medium-10","130","T","LEFT_INDEX","True","LEFT_INDEX","0.8329870700836182","0.07124924659729004"
"medium-10","135","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8329870700836182","0.1035771369934082"
"medium-10","141","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8329870700836182","0.09276461601257324"
"medium-10","145","S","LEFT_RING","True","LEFT_RING","0.8329870700836182","0.09660625457763672"
"medium-10","150","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8329870700836182","0.08959007263183594"
"medium-10","152","A","LEFT_PINKY","True","LEFT_PINKY","0.8329870700836182","0.08857059478759766"
"medium-10","157","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8329870700836182","0.0733177661895752"
"medium-10","160","C","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8329870700836182","0.08909940719604492"
"medium-10","163","A","LEFT_PINKY","True","LEFT_PINKY","0.8329870700836182","0.07841253280639648"
"medium-10","167","P","RIGHT_PINKY","True","RIGHT_PINKY","0.8329870700836182","0.07512760162353516"
"medium-10","173","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8329870700836182","0.07837390899658203"
"medium-10","177","T","LEFT_INDEX","True","LEFT_INDEX","0.8329870700836182","0.08674192428588867"
"medium-10","179","A","LEFT_PINKY","True","LEFT_PINKY","0.8329870700836182","0.07107377052307129"
"medium-10","184","L","RIGHT_RING","True","RIGHT_RING","0.8329870700836182","0.07394099235534668"
"medium-10","188","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8329870700836182","0.07472729682922363"
"medium-10","192","M","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8329870700836182","0.0855565071105957"
"medium-10","195","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8329870700836182","0.09228944778442383"
"medium-10","198","S","LEFT_RING","True","LEFT_RING","0.8329870700836182","0.07565140724182129"
"medium-10","200","T","LEFT_INDEX","True","LEFT_INDEX","0.8329870700836182","0.0836484432220459"
"medium-10","204","A","LEFT_PINKY","True","LEFT_PINKY","0.8329870700836182","0.10804033279418945"
"medium-10","207","K","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8329870700836182","0.07169985771179199"
"medium-10","210","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8329870700836182","0.08037948608398438"
"medium-10","217","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8329870700836182","0.07426643371582031"
"medium-10","219","T","LEFT_INDEX","True","LEFT_INDEX","0.8329870700836182","0.08967065811157227"
"medium-10","221","O","RIGHT_RING","True","RIGHT_RING","0.8329870700836182","0.08285808563232422"
"medium-10","236","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8329870700836182","0.08161258697509766"
"medium-10","240","T","LEFT_INDEX","True","LEFT_INDEX","0.8329870700836182","0.08498954772949219"
"medium-10","244","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8329870700836182","0.09543514251708984"
"medium-10","252","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8329870700836182","0.08295321464538574"
"medium-10","257","O","RIGHT_RING","True","RIGHT_RING","0.8329870700836182","0.0745096206665039"
"medium-10","260","R","LEFT_INDEX","True","LEFT_INDEX","0.8329870700836182","0.07293295860290527"
"medium-10","264","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8329870700836182","0.08763408660888672"
"medium-10","269","S","LEFT_RING","True","LEFT_RING","0.8329870700836182","0.10388898849487305"
"medium-10","271","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8329870700836182","0.0927877426147461"
"medium-10","277","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8329870700836182","0.07701492309570312"
"medium-10","281","B","RIGHT_INDEX","True","RIGHT_INDEX","0.8329870700836182","0.0821845531463623"
"medium-10","285","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8329870700836182","0.07312917709350586"
"medium-10","291","F","LEFT_INDEX","True","LEFT_INDEX","0.8329870700836182","0.07435989379882812"
"medium-10","295","O","RIGHT_RING","True","RIGHT_RING","0.8329870700836182","0.07023286819458008"
"medium-10","299","R","LEFT_INDEX","True","LEFT_INDEX","0.8329870700836182","0.09863948822021484"
"medium-10","301","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8329870700836182","0.0934607982635498"
"medium-10","307","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8329870700836182","0.07319927215576172"
"medium-10","311","O","RIGHT_RING","True","RIGHT_RING","0.8329870700836182","0.09499812126159668"
"medium-10","318","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8329870700836182","0.0811777114868164"
"medium-10","321","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8329870700836182","0.08693766593933105"
"medium-10","328","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8329870700836182","0.07379984855651855"
"medium-10","332","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8329870700836182","0.09455251693725586"
"medium-10","335","A","LEFT_PINKY","True","LEFT_PINKY","0.8329870700836182","0.07701492309570312"
"medium-10","337","S","LEFT_RING","True","LEFT_RING","0.8329870700836182","0.07584190368652344"
"medium-10","343","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8329870700836182","0.07310962677001953"
"medium-10","346","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8329870700836182","0.07227206230163574"
"medium-10","348","A","LEFT_PINKY","True","LEFT_RING,LEFT_PINKY","0.8329870700836182","0.07481837272644043"
"medium-10","352","T","LEFT_INDEX","True","LEFT_INDEX","0.8329870700836182","0.07492852210998535"
"medium-10","354","A","LEFT_PINKY","True","LEFT_PINKY","0.8329870700836182","0.08742880821228027"
"medium-10","359",".","RIGHT_RING","True","RIGHT_RING","0.8329870700836182","0.07232141494750977"
"slow-02","71","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8439209461212158","0.09559345245361328"
"slow-02","91","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8439209461212158","0.0742805004119873"
"slow-02","102","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8439209461212158","0.07075834274291992"
"slow-02","106","S","LEFT_RING","True","LEFT_RING,LEFT_PINKY","0.8439209461212158","0.07405710220336914"
"slow-02","112","A","LEFT_PINKY","True","LEFT_PINKY","0.8439209461212158","0.11246776580810547"
"slow-02","117","T","LEFT_INDEX","True","LEFT_INDEX","0.8439209461212158","0.0736696720123291"
"slow-02","125","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8439209461212158","0.07462024688720703"
"slow-02","130","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8439209461212158","0.0745086669921875"
"slow-02","137","O","RIGHT_RING","True","RIGHT_RING","0.8439209461212158","0.0860280990600586"
"slow-02","147","W","LEFT_RING","True","LEFT_RING","0.8439209461212158","0.07111930847167969"
"slow-02","153","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8439209461212158","0.07158732414245605"
"slow-02","160","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8439209461212158","0.07847857475280762"
"slow-02","164","O","RIGHT_RING","True","RIGHT_RING","0.8439209461212158","0.07495903968811035"
"slow-02","172","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8439209461212158","0.09110546112060547"
"slow-02","178","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8439209461212158","0.07562017440795898"
"slow-02","181","A","LEFT_PINKY","True","LEFT_PINKY","0.8439209461212158","0.07544636726379395"
"slow-02","188","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8439209461212158","0.0739583969116211"
"slow-02","195","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8439209461212158","0.07256150245666504"
"slow-02","199","O","RIGHT_RING","True","RIGHT_RING","0.8439209461212158","0.0881962776184082"
"slow-02","205","L","RIGHT_RING","True","RIGHT_RING","0.8439209461212158","0.08961796760559082"
"slow-02","211","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8439209461212158","0.09238648414611816"
"slow-02","217","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8439209461212158","0.08736562728881836"
"slow-02","223","W","LEFT_RING","True","LEFT_RING","0.8439209461212158","0.07389616966247559"
"slow-02","229","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8439209461212158","0.08913183212280273"
"slow-02","246","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8439209461212158","0.12029504776000977"
"slow-02","258","O","RIGHT_RING","True","RIGHT_RING","0.8439209461212158","0.08013057708740234"
"slow-02","266","O","RIGHT_RING","True","RIGHT_RING","0.8439209461212158","0.11271095275878906"
"slow-02","272","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8439209461212158","0.10941600799560547"
"slow-02","277","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8439209461212158","0.08523869514465332"
"slow-02","284","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8439209461212158","0.09221100807189941"
"slow-02","290","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8439209461212158","0.08826041221618652"
"slow-02","294","S","LEFT_RING","True","LEFT_RING","0.8439209461212158","0.0739736557006836"
"slow-02","299","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8439209461212158","0.09103536605834961"
"slow-02","304","T","LEFT_INDEX","True","LEFT_INDEX","0.8439209461212158","0.09485721588134766"
"slow-02","309","T","LEFT_INDEX","True","LEFT_INDEX","0.8439209461212158","0.08683133125305176"
"slow-02","315","L","RIGHT_RING","True","RIGHT_RING","0.8439209461212158","0.0869748592376709"
"slow-02","320","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8439209461212158","0.0860588550567627"
"slow-02","328",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE,RIGHT_RING","0.8439209461212158","0.10873579978942871"
"slow-02","334","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8439209461212158","0.08516764640808105"
"slow-02","337","C","LEFT_INDEX","True","LEFT_INDEX","0.8439209461212158","0.07744622230529785"
"slow-02","341","A","LEFT_PINKY","True","LEFT_PINKY","0.8439209461212158","0.09328508377075195"
"slow-02","345","R","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8439209461212158","0.08774113655090332"
"slow-02","353","V","LEFT_INDEX","True","LEFT_INDEX","0.8439209461212158","0.09077811241149902"
"slow-02","360","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8439209461212158","0.09392857551574707"
"slow-02","366","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8439209461212158","0.07873916625976562"
"slow-02","373","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8439209461212158","0.07154989242553711"
"slow-02","379","A","LEFT_PINKY","True","LEFT_PINKY","0.8439209461212158","0.07542681694030762"
"slow-02","383","L","RIGHT_RING","True","RIGHT_RING","0.8439209461212158","0.08286285400390625"
"slow-02","388","L","RIGHT_RING","True","RIGHT_RING","0.8439209461212158","0.07455635070800781"
"slow-02","394","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8439209461212158","0.07744526863098145"
"slow-02","398","O","RIGHT_RING","True","RIGHT_RING","0.8439209461212158","0.07377815246582031"
"slow-02","401","V","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8439209461212158","0.07623887062072754"
"slow-02","408","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8439209461212158","0.08432316780090332"
"slow-02","414","R","LEFT_INDEX","True","LEFT_INDEX","0.8439209461212158","0.09049224853515625"
"slow-02","421","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8439209461212158","0.07436990737915039"
"slow-02","426","L","RIGHT_RING","True","RIGHT_RING","0.8439209461212158","0.08064484596252441"
"slow-02","431","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8439209461212158","0.07343769073486328"
"slow-02","437","K","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8439209461212158","0.07092452049255371"
"slow-02","440","A","LEFT_PINKY","True","LEFT_PINKY","0.8439209461212158","0.09380292892456055"
"slow-02","447","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8439209461212158","0.0801076889038086"
"slow-02","470","A","LEFT_PINKY","True","LEFT_PINKY","0.8439209461212158","0.07158827781677246"
"slow-02","496","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8439209461212158","0.10592150688171387"
"slow-02","504","B","RIGHT_INDEX","True","RIGHT_INDEX","0.8439209461212158","0.0706186294555664"
"slow-02","510","E","LEFT_MIDDLE","True","LEFT_MIDDLE,LEFT_RING","0.8439209461212158","0.08039093017578125"
"slow-02","517","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8439209461212158","0.07267260551452637"
"slow-02","521","C","LEFT_INDEX","True","LEFT_INDEX","0.8439209461212158","0.07763290405273438"
"slow-02","528","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8439209461212158","0.08604955673217773"
"slow-02","535","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8439209461212158","0.07317018508911133"
"slow-02","538","O","RIGHT_RING","True","RIGHT_RING","0.8439209461212158","0.0706930160522461"
"slow-02","544","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8439209461212158","0.10257387161254883"
"slow-02","550","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8439209461212158","0.07696819305419922"
"slow-02","552","T","LEFT_INDEX","True","LEFT_INDEX","0.8439209461212158","0.09835696220397949"
"slow-02","556","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8439209461212158","0.10109782218933105"
"slow-02","559","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8439209461212158","0.0706639289855957"
"slow-02","566","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8439209461212158","0.07993125915527344"
"slow-02","576","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8439209461212158","0.10266709327697754"
"slow-02","579","B","RIGHT_INDEX","True","RIGHT_INDEX","0.8439209461212158","0.08809852600097656"
"slow-02","585","A","LEFT_PINKY","True","LEFT_PINKY","0.8439209461212158","0.07436180114746094"
"slow-02","590","T","LEFT_INDEX","True","LEFT_INDEX","0.8439209461212158","0.07543754577636719"
