"file_name","frame","key","finger","is_correct","fingertips_detected","keyboard_detection_time","finger_classification_time"
"medium-07","297","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8029119968414307","0.08808255195617676"
"medium-07","298","A","LEFT_PINKY","True","LEFT_PINKY","0.8029119968414307","0.08331060409545898"
"medium-07","302","M","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8029119968414307","0.07597208023071289"
"medium-07","308","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8029119968414307","0.08849310874938965"
"medium-07","311","T","LEFT_INDEX","True","LEFT_INDEX","0.8029119968414307","0.09023737907409668"
"medium-07","329","R","LEFT_INDEX","True","LEFT_INDEX","0.8029119968414307","0.08519244194030762"
"medium-07","334","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8029119968414307","0.0747687816619873"
"medium-07","340","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8029119968414307","0.07103896141052246"
"medium-07","345","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8029119968414307","0.07712125778198242"
"medium-07","348","G","LEFT_INDEX","True","LEFT_INDEX","0.8029119968414307","0.08601546287536621"
"medium-07","353","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8029119968414307","0.09590840339660645"
"medium-07","356","T","LEFT_INDEX","True","LEFT_INDEX","0.8029119968414307","0.08873796463012695"
"medium-07","359","O","RIGHT_RING","True","RIGHT_RING","0.8029119968414307","0.08805036544799805"
"medium-07","365","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8029119968414307","0.07613992691040039"
"medium-07","368","A","LEFT_PINKY","True","LEFT_PINKY","0.8029119968414307","0.07365870475769043"
"medium-07","371","W","LEFT_RING","True","LEFT_RING","0.8029119968414307","0.07813048362731934"
"medium-07","374","A","LEFT_PINKY","True","LEFT_PINKY","0.8029119968414307","0.08799052238464355"
"medium-07","378","K","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8029119968414307","0.10276508331298828"
"medium-07","384","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8029119968414307","0.07639861106872559"
"medium-09","39","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8219165802001953","0.07211422920227051"
"medium-09","45","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8219165802001953","0.0738523006439209"
"medium-09","49","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8219165802001953","0.07406020164489746"
"medium-09","53","V","LEFT_INDEX","True","LEFT_INDEX","0.8219165802001953","0.0725250244140625"
"medium-09","56","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8219165802001953","0.076751708984375"
"medium-09","59","R","LEFT_INDEX","True","LEFT_INDEX","0.8219165802001953","0.07977008819580078"
"medium-09","70","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8219165802001953","0.08099746704101562"
"medium-09","71","T","LEFT_INDEX","True","LEFT_INDEX","0.8219165802001953","0.07307076454162598"
"medium-09","77","R","LEFT_INDEX","True","LEFT_INDEX","0.8219165802001953","0.07858443260192871"
"medium-09","80","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8219165802001953","0.0750265121459961"
"medium-09","84","S","LEFT_RING","True","LEFT_RING","0.8219165802001953","0.08391571044921875"
"medium-09","86","T","LEFT_INDEX","True","LEFT_INDEX","0.8219165802001953","0.08001923561096191"
"medium-09","92","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8219165802001953","0.07602214813232422"
"medium-09","95","T","LEFT_INDEX","True","LEFT_INDEX","0.8219165802001953","0.07366681098937988"
"medium-09","97","O","RIGHT_RING","True","RIGHT_RING","0.8219165802001953","0.0828390121459961"
"medium-09","102","G","LEFT_INDEX","True","LEFT_INDEX","0.8219165802001953","0.07056331634521484"
"medium-09","105","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8219165802001953","0.0724937915802002"
"medium-09","108","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8219165802001953","0.0892190933227539"
"medium-09","111","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8219165802001953","0.08041572570800781"
"medium-09","118","R","LEFT_INDEX","True","LEFT_INDEX","0.8219165802001953","0.07320070266723633"
"medium-09","123","A","LEFT_PINKY","True","LEFT_PINKY","0.8219165802001953","0.07431936264038086"
"medium-09","126","L","RIGHT_RING","True","RIGHT_RING","0.8219165802001953","0.07199382781982422"
"medium-09","131","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8219165802001953","0.09167098999023438"
"medium-09","134","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8219165802001953","0.07825040817260742"
"medium-09","146","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8219165802001953","0.07383918762207031"
"medium-09","150","P","RIGHT_RING","True","RIGHT_RING","0.8219165802001953","0.07136082649230957"
"medium-09","153","R","LEFT_INDEX","True","LEFT_INDEX","0.8219165802001953","0.08032679557800293"
"medium-09","154","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8219165802001953","0.07777643203735352"
"medium-09","157","S","LEFT_RING","True","LEFT_MIDDLE,LEFT_RING","0.8219165802001953","0.07209110260009766"
"medium-09","162","S","LEFT_RING","True","LEFT_MIDDLE,LEFT_RING","0.8219165802001953","0.07938790321350098"
"medium-09","164","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8219165802001953","0.08658409118652344"
"medium-09","166","O","RIGHT_RING","True","RIGHT_RING","0.8219165802001953","0.0719289779663086"
"medium-09","171","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8219165802001953","0.09631204605102539"
"medium-09","174","S","LEFT_RING","True","LEFT_RING","0.8219165802001953","0.07170605659484863"
"medium-09","178",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8219165802001953","0.07788324356079102"
"medium-09","184","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8219165802001953","0.07461285591125488"
"medium-09","185","M","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8219165802001953","0.0917518138885498"
"medium-09","191","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8219165802001953","0.08019161224365234"
"medium-09","196","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8219165802001953","0.08322763442993164"
"medium-09","198","B","RIGHT_INDEX","True","RIGHT_INDEX","0.8219165802001953","0.07687807083129883"
"medium-09","201","O","RIGHT_RING","True","RIGHT_RING","0.8219165802001953","0.07973265647888184"
"medium-09","205","Y","RIGHT_INDEX","False","","0.8219165802001953","0.07215690612792969"
"medium-09","212",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8219165802001953","0.08122611045837402"
"medium-09","215","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8219165802001953","0.08033013343811035"
"medium-09","219","B","RIGHT_INDEX","True","RIGHT_INDEX","0.8219165802001953","0.07653021812438965"
"medium-09","224","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8219165802001953","0.07918953895568848"
"medium-09","228","T","LEFT_INDEX","True","LEFT_INDEX","0.8219165802001953","0.07353639602661133"
"medium-09","234","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8219165802001953","0.07135868072509766"
"medium-09","237","C","LEFT_INDEX","True","LEFT_INDEX","0.8219165802001953","0.07778096199035645"
"medium-09","238","O","RIGHT_RING","True","RIGHT_RING","0.8219165802001953","0.07094740867614746"
"medium-09","243","N","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8219165802001953","0.08715510368347168"
"medium-09","251","C","LEFT_INDEX","True","LEFT_INDEX","0.8219165802001953","0.07888913154602051"
"medium-09","255","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8219165802001953","0.10541009902954102"
"medium-09","260","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8219165802001953","0.08329129219055176"
"medium-09","263","T","LEFT_INDEX","True","LEFT_INDEX","0.8219165802001953","0.09839940071105957"
"medium-09","268","R","LEFT_INDEX","True","LEFT_INDEX","0.8219165802001953","0.0897970199584961"
"medium-09","270","A","LEFT_PINKY","True","LEFT_PINKY","0.8219165802001953","0.07841205596923828"
"medium-09","275","T","LEFT_INDEX","True","LEFT_INDEX","0.8219165802001953","0.07278585433959961"
"medium-09","279","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8219165802001953","0.1132497787475586"
"medium-09","285","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8219165802001953","0.07944869995117188"
"medium-09","293","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8219165802001953","0.08419489860534668"
"medium-09","298","O","RIGHT_RING","True","RIGHT_RING","0.8219165802001953","0.0712575912475586"
"medium-09","302","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8219165802001953","0.07862257957458496"
"medium-09","305","R","LEFT_INDEX","True","LEFT_INDEX","0.8219165802001953","0.0726785659790039"
"medium-09","309","S","LEFT_RING","True","LEFT_RING","0.8219165802001953","0.08610820770263672"
"medium-09","311","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8219165802001953","0.09765410423278809"
"medium-09","315","L","RIGHT_RING","True","RIGHT_RING","0.8219165802001953","0.07040071487426758"
"medium-09","319","F","LEFT_INDEX","True","LEFT_INDEX","0.8219165802001953","0.08559179306030273"
"medium-09","332","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8219165802001953","0.0746450424194336"
"medium-09","338","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8219165802001953","0.07974863052368164"
"medium-09","344","P","RIGHT_RING","True","RIGHT_RING","0.8219165802001953","0.07727551460266113"
"medium-09","348","O","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8219165802001953","0.07500290870666504"
"medium-09","354","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8219165802001953","0.08851194381713867"
"medium-09","358","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8219165802001953","0.08743166923522949"
"medium-09","361","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8219165802001953","0.08602547645568848"
"medium-09","363","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8219165802001953","0.10074853897094727"
"medium-09","368","T","LEFT_INDEX","True","LEFT_INDEX","0.8219165802001953","0.08907747268676758"
"medium-09","372","A","LEFT_PINKY","True","LEFT_PINKY","0.8219165802001953","0.09985041618347168"
"medium-09","375","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8219165802001953","0.0765523910522461"
"medium-09","380","L","RIGHT_RING","True","RIGHT_RING","0.8219165802001953","0.07424783706665039"
"medium-09","395","S","LEFT_RING","True","LEFT_RING","0.8219165802001953","0.10071659088134766"
"medium-10","44","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8395140171051025","0.09483027458190918"
"medium-10","48","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8395140171051025","0.08860373497009277"
"medium-10","53","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8395140171051025","0.08364701271057129"
"medium-10","56","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8395140171051025","0.08544635772705078"
"medium-10","59","A","LEFT_PINKY","True","LEFT_PINKY","0.8395140171051025","0.07908248901367188"
"medium-10","63","V","LEFT_INDEX","True","LEFT_INDEX","0.8395140171051025","0.07151913642883301"
"medium-10","65","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8395140171051025","0.07144975662231445"
"medium-10","71","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8395140171051025","0.09200668334960938"
"medium-10","73","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8395140171051025","0.07303500175476074"
"medium-10","77","O","RIGHT_RING","True","RIGHT_RING","0.8395140171051025","0.0900731086730957"
"medium-10","84","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8395140171051025","0.08741617202758789"
"medium-10","85","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8395140171051025","0.08697772026062012"
"medium-10","88","A","LEFT_PINKY","True","LEFT_PINKY","0.8395140171051025","0.07105302810668945"
"medium-10","91","T","LEFT_INDEX","True","LEFT_INDEX","0.8395140171051025","0.08811569213867188"
"medium-10","94","A","LEFT_PINKY","True","LEFT_PINKY","0.8395140171051025","0.10732126235961914"
"medium-10","98","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8395140171051025","0.06910824775695801"
"medium-10","101","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8395140171051025","0.08986425399780273"
"medium-10","103","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8395140171051025","0.07671141624450684"
"medium-10","109","T","LEFT_INDEX","True","LEFT_INDEX","0.8395140171051025","0.07330751419067383"
"medium-10","116",".","RIGHT_RING","True","RIGHT_RING","0.8395140171051025","0.0725104808807373"
"medium-10","120","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8395140171051025","0.07218074798583984"
"medium-10","122","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8395140171051025","0.07137179374694824"
"medium-10","125","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8395140171051025","0.07305550575256348"
"medium-10","130","T","LEFT_INDEX","True","LEFT_INDEX","0.8395140171051025","0.07994222640991211"
"medium-10","135","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8395140171051025","0.1040031909942627"
"medium-10","141","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8395140171051025","0.08229279518127441"
"medium-10","145","S","LEFT_RING","True","LEFT_RING","0.8395140171051025","0.07913064956665039"
"medium-10","150","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8395140171051025","0.07164978981018066"
"medium-10","152","A","LEFT_PINKY","True","LEFT_PINKY","0.8395140171051025","0.08289265632629395"
"medium-10","157","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8395140171051025","0.08584928512573242"
"medium-10","160","C","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8395140171051025","0.08863115310668945"
"medium-10","163","A","LEFT_PINKY","True","LEFT_PINKY","0.8395140171051025","0.07602691650390625"
"medium-10","167","P","RIGHT_PINKY","True","RIGHT_PINKY","0.8395140171051025","0.08104252815246582"
"medium-10","173","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8395140171051025","0.09048104286193848"
"medium-10","177","T","LEFT_INDEX","True","LEFT_INDEX","0.8395140171051025","0.07192063331604004"
"medium-10","179","A","LEFT_PINKY","True","LEFT_PINKY","0.8395140171051025","0.07494044303894043"
"medium-10","184","L","RIGHT_RING","True","RIGHT_RING","0.8395140171051025","0.07389688491821289"
"medium-10","188","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8395140171051025","0.07789921760559082"
"medium-10","192","M","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8395140171051025","0.07143568992614746"
"medium-10","195","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8395140171051025","0.08852052688598633"
"medium-10","198","S","LEFT_RING","True","LEFT_RING","0.8395140171051025","0.07602357864379883"
"medium-10","200","T","LEFT_INDEX","True","LEFT_INDEX","0.8395140171051025","0.07465505599975586"
"medium-10","204","A","LEFT_PINKY","True","LEFT_PINKY","0.8395140171051025","0.07027482986450195"
"medium-10","207","K","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8395140171051025","0.08621478080749512"
"medium-10","210","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8395140171051025","0.07030248641967773"
"medium-10","217","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8395140171051025","0.0907740592956543"
"medium-10","219","T","LEFT_INDEX","True","LEFT_INDEX","0.8395140171051025","0.07250785827636719"
"medium-10","221","O","RIGHT_RING","True","RIGHT_RING","0.8395140171051025","0.08003687858581543"
"medium-10","236","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8395140171051025","0.07424378395080566"
"medium-10","240","T","LEFT_INDEX","True","LEFT_INDEX","0.8395140171051025","0.08560633659362793"
"medium-10","244","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8395140171051025","0.09720730781555176"
"medium-10","252","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8395140171051025","0.07622337341308594"
"medium-10","257","O","RIGHT_RING","True","RIGHT_RING","0.8395140171051025","0.08944249153137207"
"medium-10","260","R","LEFT_INDEX","True","LEFT_INDEX","0.8395140171051025","0.07851219177246094"
"medium-10","264","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8395140171051025","0.08787250518798828"
"medium-10","269","S","LEFT_RING","True","LEFT_RING","0.8395140171051025","0.08316922187805176"
"medium-10","271","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8395140171051025","0.10086345672607422"
"medium-10","277","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8395140171051025","0.10233139991760254"
"medium-10","281","B","RIGHT_INDEX","True","RIGHT_INDEX","0.8395140171051025","0.07996058464050293"
"medium-10","285","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8395140171051025","0.07297539710998535"
"medium-10","291","F","LEFT_INDEX","True","LEFT_INDEX","0.8395140171051025","0.10107636451721191"
"medium-10","295","O","RIGHT_RING","True","RIGHT_RING","0.8395140171051025","0.08011031150817871"
"medium-10","299","R","LEFT_INDEX","True","LEFT_INDEX","0.8395140171051025","0.08909153938293457"
"medium-10","301","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8395140171051025","0.10046529769897461"
"medium-10","307","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8395140171051025","0.09751081466674805"
"medium-10","311","O","RIGHT_RING","True","RIGHT_RING","0.8395140171051025","0.0726919174194336"
"medium-10","318","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8395140171051025","0.10084986686706543"
"medium-10","321","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8395140171051025","0.08411026000976562"
"medium-10","328","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8395140171051025","0.08110237121582031"
"medium-10","332","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8395140171051025","0.10271954536437988"
"medium-10","335","A","LEFT_PINKY","True","LEFT_PINKY","0.8395140171051025","0.07736325263977051"
"medium-10","337","S","LEFT_RING","True","LEFT_RING","0.8395140171051025","0.10381889343261719"
"medium-10","343","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8395140171051025","0.07717776298522949"
"medium-10","346","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8395140171051025","0.09046363830566406"
"medium-10","348","A","LEFT_PINKY","True","LEFT_RING,LEFT_PINKY","0.8395140171051025","0.07415080070495605"
"medium-10","352","T","LEFT_INDEX","True","LEFT_INDEX","0.8395140171051025","0.07040095329284668"
"medium-10","354","A","LEFT_PINKY","True","LEFT_PINKY","0.8395140171051025","0.07209539413452148"
"medium-10","359",".","RIGHT_RING","True","RIGHT_RING","0.8395140171051025","0.07865548133850098"
"slow-02","71","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.829390287399292","0.07463932037353516"
"slow-02","91","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.829390287399292","0.07336139678955078"
"slow-02","102","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.829390287399292","0.10052084922790527"
"slow-02","106","S","LEFT_RING","True","LEFT_RING,LEFT_PINKY","0.829390287399292","0.07639145851135254"
"slow-02","112","A","LEFT_PINKY","True","LEFT_PINKY","0.829390287399292","0.07625079154968262"
"slow-02","117","T","LEFT_INDEX","True","LEFT_INDEX","0.829390287399292","0.07647848129272461"
"slow-02","125","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.829390287399292","0.08500862121582031"
"slow-02","130","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.829390287399292","0.07330679893493652"
"slow-02","137","O","RIGHT_RING","True","RIGHT_RING","0.829390287399292","0.08130574226379395"
"slow-02","147","W","LEFT_RING","True","LEFT_RING","0.829390287399292","0.08075380325317383"
"slow-02","153","N","RIGHT_INDEX","True","RIGHT_INDEX","0.829390287399292","0.08331942558288574"
"slow-02","160","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.829390287399292","0.08914971351623535"
"slow-02","164","O","RIGHT_RING","True","RIGHT_RING","0.829390287399292","0.08408832550048828"
"slow-02","172","N","RIGHT_INDEX","True","RIGHT_INDEX","0.829390287399292","0.07558369636535645"
"slow-02","178","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.829390287399292","0.09695816040039062"
"slow-02","181","A","LEFT_PINKY","True","LEFT_PINKY","0.829390287399292","0.07949185371398926"
"slow-02","188","N","RIGHT_INDEX","True","RIGHT_INDEX","0.829390287399292","0.08210015296936035"
"slow-02","195","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.829390287399292","0.08796191215515137"
"slow-02","199","O","RIGHT_RING","True","RIGHT_RING","0.829390287399292","0.07961058616638184"
"slow-02","205","L","RIGHT_RING","True","RIGHT_RING","0.829390287399292","0.07652616500854492"
"slow-02","211","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.829390287399292","0.07072234153747559"
"slow-02","217","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.829390287399292","0.08485126495361328"
"slow-02","223","W","LEFT_RING","True","LEFT_RING","0.829390287399292","0.08011579513549805"
"slow-02","229","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.829390287399292","0.08288764953613281"
"slow-02","246","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.829390287399292","0.10453295707702637"
"slow-02","258","O","RIGHT_RING","True","RIGHT_RING","0.829390287399292","0.10488677024841309"
"slow-02","266","O","RIGHT_RING","True","RIGHT_RING","0.829390287399292","0.0707554817199707"
"slow-02","272","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.829390287399292","0.08968973159790039"
"slow-02","277","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.829390287399292","0.09080219268798828"
"slow-02","284","N","RIGHT_INDEX","True","RIGHT_INDEX","0.829390287399292","0.08832049369812012"
"slow-02","290","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.829390287399292","0.0901939868927002"
"slow-02","294","S","LEFT_RING","True","LEFT_RING","0.829390287399292","0.08558344841003418"
"slow-02","299","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.829390287399292","0.08431029319763184"
"slow-02","304","T","LEFT_INDEX","True","LEFT_INDEX","0.829390287399292","0.07423591613769531"
"slow-02","309","T","LEFT_INDEX","True","LEFT_INDEX","0.829390287399292","0.07296395301818848"
"slow-02","315","L","RIGHT_RING","True","RIGHT_RING","0.829390287399292","0.07222700119018555"
"slow-02","320","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.829390287399292","0.0744481086730957"
"slow-02","328",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE,RIGHT_RING","0.829390287399292","0.08627891540527344"
"slow-02","334","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.829390287399292","0.09698700904846191"
"slow-02","337","C","LEFT_INDEX","True","LEFT_INDEX","0.829390287399292","0.07807564735412598"
"slow-02","341","A","LEFT_PINKY","True","LEFT_PINKY","0.829390287399292","0.07970190048217773"
"slow-02","345","R","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.829390287399292","0.07575345039367676"
"slow-02","353","V","LEFT_INDEX","True","LEFT_INDEX","0.829390287399292","0.07213211059570312"
"slow-02","360","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.829390287399292","0.07302689552307129"
"slow-02","366","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.829390287399292","0.0885016918182373"
"slow-02","373","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.829390287399292","0.07560300827026367"
"slow-02","379","A","LEFT_PINKY","True","LEFT_PINKY","0.829390287399292","0.0756676197052002"
"slow-02","383","L","RIGHT_RING","True","RIGHT_RING","0.829390287399292","0.08402729034423828"
"slow-02","388","L","RIGHT_RING","True","RIGHT_RING","0.829390287399292","0.07360506057739258"
"slow-02","394","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.829390287399292","0.07561707496643066"
"slow-02","398","O","RIGHT_RING","True","RIGHT_RING","0.829390287399292","0.07956171035766602"
"slow-02","401","V","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.829390287399292","0.07532072067260742"
"slow-02","408","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.829390287399292","0.08709359169006348"
"slow-02","414","R","LEFT_INDEX","True","LEFT_INDEX","0.829390287399292","0.07298016548156738"
"slow-02","421","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.829390287399292","0.07527613639831543"
"slow-02","426","L","RIGHT_RING","True","RIGHT_RING","0.829390287399292","0.10777783393859863"
"slow-02","431","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.829390287399292","0.07509398460388184"
"slow-02","437","K","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.829390287399292","0.07107400894165039"
"slow-02","440","A","LEFT_PINKY","True","LEFT_PINKY","0.829390287399292","0.0836496353149414"
"slow-02","447","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.829390287399292","0.0776216983795166"
"slow-02","470","A","LEFT_PINKY","True","LEFT_PINKY","0.829390287399292","0.0751183032989502"
"slow-02","496","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.829390287399292","0.08252525329589844"
"slow-02","504","B","RIGHT_INDEX","True","RIGHT_INDEX","0.829390287399292","0.07472038269042969"
"slow-02","510","E","LEFT_MIDDLE","True","LEFT_MIDDLE,LEFT_RING","0.829390287399292","0.0751955509185791"
"slow-02","517","N","RIGHT_INDEX","True","RIGHT_INDEX","0.829390287399292","0.08370471000671387"
"slow-02","521","C","LEFT_INDEX","True","LEFT_INDEX","0.829390287399292","0.07711982727050781"
"slow-02","528","H","RIGHT_INDEX","True","RIGHT_INDEX","0.829390287399292","0.07419729232788086"
"slow-02","535","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.829390287399292","0.07243585586547852"
"slow-02","538","O","RIGHT_RING","True","RIGHT_RING","0.829390287399292","0.08000397682189941"
"slow-02","544","N","RIGHT_INDEX","True","RIGHT_INDEX","0.829390287399292","0.07482409477233887"
"slow-02","550","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.829390287399292","0.07338714599609375"
"slow-02","552","T","LEFT_INDEX","True","LEFT_INDEX","0.829390287399292","0.0895545482635498"
"slow-02","556","H","RIGHT_INDEX","True","RIGHT_INDEX","0.829390287399292","0.08018088340759277"
"slow-02","559","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.829390287399292","0.0782310962677002"
"slow-02","566","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.829390287399292","0.07526993751525879"
"slow-02","576","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.829390287399292","0.07418608665466309"
"slow-02","579","B","RIGHT_INDEX","True","RIGHT_INDEX","0.829390287399292","0.07459640502929688"
"slow-02","585","A","LEFT_PINKY","True","LEFT_PINKY","0.829390287399292","0.08708763122558594"
